time_formated,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,time
2025-06-26T08:42:11Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:11.029887+02
2025-06-26T08:42:21Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:21.270113+02
2025-06-26T08:42:31Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:31.513598+02
2025-06-26T08:42:41Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:41.754114+02
2025-06-26T08:42:51Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:51.990247+02
2025-06-26T08:43:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:02.223494+02
2025-06-26T08:43:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:12.467364+02
2025-06-26T08:43:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:22.7061+02
2025-06-26T08:43:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:32.941277+02
2025-06-26T08:43:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:43.182673+02
2025-06-26T08:43:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:53.421609+02
2025-06-26T08:44:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:03.660024+02
2025-06-26T08:44:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:13.900588+02
2025-06-26T08:44:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:24.133588+02
2025-06-26T08:44:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:34.375319+02
2025-06-26T08:44:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:44.61467+02
2025-06-26T08:44:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:49.821288+02
2025-06-26T08:44:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:59.97183+02
2025-06-26T08:45:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:45:10.210316+02
2025-06-26T08:45:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:20.448831+02
2025-06-26T08:45:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:45:25.569904+02
2025-06-26T08:45:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:35.803785+02
2025-06-26T08:45:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:45:46.046426+02
2025-06-26T08:45:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:56.287925+02
2025-06-26T08:46:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:06.52484+02
2025-06-26T08:46:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:16.761593+02
2025-06-26T08:46:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:27.004489+02
2025-06-26T08:46:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:37.242685+02
2025-06-26T08:46:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:47.479646+02
2025-06-26T08:46:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:57.718204+02
2025-06-26T08:47:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:07.957892+02
2025-06-26T08:47:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:18.196012+02
2025-06-26T08:47:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:28.431427+02
2025-06-26T08:47:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:38.673008+02
2025-06-26T08:47:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:48.911876+02
2025-06-26T08:47:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:59.14119+02
2025-06-26T08:48:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:09.388502+02
2025-06-26T08:48:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:48:19.627709+02
2025-06-26T08:48:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:29.867693+02
2025-06-26T08:48:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:48:40.106498+02
2025-06-26T08:48:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:50.343663+02
2025-06-26T08:49:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:00.578664+02
2025-06-26T08:49:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:49:10.820162+02
2025-06-26T08:35:31Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:31.735269+02
2025-06-26T08:35:41Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:41.963049+02
2025-06-26T08:35:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:52.201829+02
2025-06-26T08:36:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:02.443054+02
2025-06-26T08:36:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:12.685798+02
2025-06-26T08:36:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:22.927527+02
2025-06-26T08:36:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:33.164774+02
2025-06-26T08:36:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:43.395919+02
2025-06-26T08:36:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:53.641659+02
2025-06-26T08:37:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:03.876204+02
2025-06-26T08:37:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:37:14.115988+02
2025-06-26T08:37:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:24.358466+02
2025-06-26T08:37:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:37:34.600089+02
2025-06-26T08:37:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:44.831554+02
2025-06-26T08:37:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:37:55.075266+02
2025-06-26T08:38:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:05.313713+02
2025-06-26T08:38:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:15.551928+02
2025-06-26T08:38:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:25.791766+02
2025-06-26T08:38:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:36.026087+02
2025-06-26T08:38:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:46.260334+02
2025-06-26T08:38:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:56.505908+02
2025-06-26T08:39:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:06.743904+02
2025-06-26T08:39:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:16.981963+02
2025-06-26T08:39:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:27.22157+02
2025-06-26T08:39:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:37.461549+02
2025-06-26T08:39:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:52.829129+02
2025-06-26T08:40:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:03.047724+02
2025-06-26T08:40:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:13.294065+02
2025-06-26T08:40:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:23.531692+02
2025-06-26T08:40:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:33.765864+02
2025-06-26T08:40:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:44.009421+02
2025-06-26T08:40:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:54.24781+02
2025-06-26T08:41:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:41:04.485367+02
2025-06-26T08:41:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:14.728332+02
2025-06-26T08:34:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:34:35.418903+02
2025-06-26T08:34:50Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:34:50.779638+02
2025-06-26T08:35:01Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:01.017315+02
2025-06-26T08:35:11Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:11.251143+02
2025-06-26T08:35:21Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:21.488256+02
2025-06-26T08:41:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:41:24.964721+02
2025-06-26T08:41:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:35.203861+02
2025-06-26T08:41:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:41:45.443359+02
2025-06-26T08:41:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:55.670929+02
2025-06-26T08:42:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:05.913931+02
2025-06-26T08:42:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:16.15457+02
2025-06-26T08:42:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:26.388686+02
2025-06-26T08:42:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:36.626791+02
2025-06-26T08:42:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:46.865245+02
2025-06-26T08:42:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:42:57.104795+02
2025-06-26T08:43:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:07.343449+02
2025-06-26T08:43:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:17.580778+02
2025-06-26T08:43:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:27.824795+02
2025-06-26T08:43:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:38.06668+02
2025-06-26T08:43:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:43:48.302591+02
2025-06-26T08:43:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:43:58.53588+02
2025-06-26T08:44:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:08.775945+02
2025-06-26T08:44:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:19.018606+02
2025-06-26T08:44:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:44:29.251763+02
2025-06-26T08:44:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:39.489863+02
2025-06-26T08:44:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:44:54.857307+02
2025-06-26T08:45:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:45:05.091693+02
2025-06-26T08:45:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:15.326321+02
2025-06-26T08:45:30Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:30.686305+02
2025-06-26T08:45:40Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:45:40.924688+02
2025-06-26T08:45:51Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:45:51.16393+02
2025-06-26T08:46:01Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:01.408699+02
2025-06-26T08:46:11Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:11.644948+02
2025-06-26T08:46:21Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:21.885188+02
2025-06-26T08:46:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:32.120044+02
2025-06-26T08:46:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:46:42.361879+02
2025-06-26T08:46:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:46:52.599683+02
2025-06-26T08:47:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:02.833991+02
2025-06-26T08:47:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:13.076809+02
2025-06-26T08:47:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:23.310916+02
2025-06-26T08:47:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:33.551511+02
2025-06-26T08:47:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:47:43.7853+02
2025-06-26T08:47:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:47:54.029648+02
2025-06-26T08:48:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:04.270742+02
2025-06-26T08:48:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:48:14.505471+02
2025-06-26T08:48:24Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:24.745174+02
2025-06-26T08:48:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:48:34.986963+02
2025-06-26T08:48:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:48:45.225689+02
2025-06-26T08:48:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:48:55.462448+02
2025-06-26T08:49:05Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:49:05.700523+02
2025-06-26T08:49:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:15.94021+02
2025-06-26T08:49:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:21.058527+02
2025-06-26T08:49:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:49:26.179691+02
2025-06-26T08:49:31Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:49:31.296793+02
2025-06-26T08:49:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:36.412146+02
2025-06-26T08:49:46Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:49:46.656141+02
2025-06-26T08:49:41Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:41.534928+02
2025-06-26T08:49:51Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:51.854727+02
2025-06-26T08:49:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:49:56.903933+02
2025-06-26T08:50:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:02.014476+02
2025-06-26T08:50:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:07.133537+02
2025-06-26T08:50:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:12.246479+02
2025-06-26T08:50:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:17.372772+02
2025-06-26T08:50:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:22.487235+02
2025-06-26T08:50:27Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:27.610894+02
2025-06-26T08:50:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:32.725303+02
2025-06-26T08:50:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:37.839941+02
2025-06-26T08:50:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:42.962033+02
2025-06-26T08:50:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:50:48.087724+02
2025-06-26T08:50:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:53.20686+02
2025-06-26T08:50:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:50:58.326326+02
2025-06-26T08:51:03Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:03.445129+02
2025-06-26T08:51:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:08.564416+02
2025-06-26T08:51:13Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:13.682136+02
2025-06-26T08:51:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:18.803245+02
2025-06-26T08:51:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:23.914502+02
2025-06-26T08:51:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:29.037575+02
2025-06-26T08:51:34Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:34.159988+02
2025-06-26T08:51:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:39.275916+02
2025-06-26T08:51:44Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:44.389786+02
2025-06-26T08:51:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:51:49.516394+02
2025-06-26T08:51:54Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:54.631014+02
2025-06-26T08:51:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:51:59.748675+02
2025-06-26T08:52:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:04.873008+02
2025-06-26T08:52:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:09.988762+02
2025-06-26T08:52:15Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:52:15.114816+02
2025-06-26T08:52:20Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:52:20.234044+02
2025-06-26T08:52:25Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:25.350982+02
2025-06-26T08:52:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:30.469775+02
2025-06-26T08:52:35Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:52:35.591304+02
2025-06-26T08:52:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:52:40.707647+02
2025-06-26T08:52:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:45.828796+02
2025-06-26T08:52:50Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:52:50.948237+02
2025-06-26T08:52:56Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:52:56.065852+02
2025-06-26T08:53:01Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:01.186633+02
2025-06-26T08:53:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:53:06.302036+02
2025-06-26T08:53:11Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:53:11.419619+02
2025-06-26T08:53:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:16.542498+02
2025-06-26T08:53:21Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:21.659906+02
2025-06-26T08:53:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:53:26.778658+02
2025-06-26T08:53:31Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:31.897204+02
2025-06-26T08:53:37Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:37.018642+02
2025-06-26T08:53:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:53:42.137675+02
2025-06-26T08:53:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:53:47.260146+02
2025-06-26T08:53:52Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:52.379716+02
2025-06-26T08:53:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:53:57.497616+02
2025-06-26T08:54:02Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:02.619712+02
2025-06-26T08:54:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:07.739636+02
2025-06-26T08:54:12Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:12.860439+02
2025-06-26T08:54:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:17.978654+02
2025-06-26T08:54:23Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:23.09307+02
2025-06-26T08:54:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:28.217179+02
2025-06-26T08:54:33Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:33.336285+02
2025-06-26T08:54:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:38.456177+02
2025-06-26T08:54:43Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:43.57213+02
2025-06-26T08:54:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:54:48.692446+02
2025-06-26T08:54:53Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:53.892804+02
2025-06-26T08:54:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:54:58.934045+02
2025-06-26T08:55:04Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:04.048318+02
2025-06-26T08:55:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:55:09.171543+02
2025-06-26T08:55:14Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:55:14.286015+02
